Id,SalePrice
1461,120987.2863981042
1462,159474.49924637753
1463,185062.00605201753
1464,196596.18650864085
1465,191403.7670378847
1466,174265.65546682946
1467,177475.5499721748
1468,166362.1921120634
1469,191252.46905535867
1470,122949.38074878158
1471,186931.1585172943
1472,95105.22413442256
1473,94612.91205225958
1474,149362.00747067205
1475,125473.48901849875
1476,377141.34307640337
1477,256480.8572953718
1478,301915.2260752054
1479,278701.06852273387
1480,485074.7793361941
1481,350173.5394254847
1482,208323.11642838878
1483,176259.1952430208
1484,164515.15307568805
1485,184054.24017699642
1486,193298.45035719924
1487,352657.27361263864
1488,235545.45509851736
1489,200338.7927690987
1490,230039.74818548394
1491,193145.2172858572
1492,88652.90982892507
1493,185176.86075552864
1494,297759.3761526892
1495,295731.7475623848
1496,232293.76416183962
1497,177918.32801867285
1498,163878.95633213106
1499,160535.9960174001
1500,154362.6174861474
1501,176697.81189197305
1502,145802.59497069972
1503,275535.115181117
1504,236539.48747165388
1505,230928.68250083955
1506,183313.97758259784
1507,241158.69407638023
1508,201435.47724680373
1509,158234.52519609622
1510,146978.02652396038
1511,149328.0723638198
1512,170169.71511941045
1513,145861.64734082753
1514,171670.78087100005
1515,188063.46583763082
1516,159691.91886550144
1517,161480.55205077163
1518,129727.31360767709
1519,216292.76193474204
1520,131491.5826746866
1521,133480.19813348333
1522,176838.13674915567
1523,111212.29377945307
1524,128348.81220018666
1525,122681.51513004799
1526,121621.94474978233
1527,102951.26604238631
1528,132460.02070014336
1529,150572.95568044484
1530,183574.29099019352
1531,105469.2872021999
1532,97151.39563422897
1533,144433.02228466308
1534,117637.57684812306
1535,149747.0246330206
1536,108258.43395749135
1537,69549.75618365123
1538,161756.95907580855
1539,200112.82674588228
1540,91009.50483997191
1541,145177.00907778638
1542,142784.21912657545
1543,209356.17165475222
1544,77932.09576657618
1545,111133.33508633837
1546,136755.49024341948
1547,133753.10276691933
1548,134944.21657534174
1549,115481.87841437418
1550,141476.14867028277
1551,108565.41698190148
1552,130538.81906243014
1553,149151.98721294012
1554,113528.96678118978
1555,168004.9197951055
1556,85497.24430701992
1557,111109.41045088344
1558,98607.95767896586
1559,92179.44807763858
1560,134892.00837830847
1561,130836.183051657
1562,130249.0401994492
1563,122202.11180419457
1564,157840.80389356942
1565,149488.04538680322
1566,238242.96801188122
1567,72842.0364468886
1568,233776.07604395485
1569,139654.6926967744
1570,132146.61912683278
1571,118036.08386988936
1572,145464.8366562999
1573,235678.55283470944
1574,114447.45179162335
